10163,8948,8
10163,9076,26
10163,10295,26
10163,10170,18
10163,9146,14
10163,9214,20
8738,9154,5
8738,9478,22
8738,8519,8
8738,9480,17
8738,8783,20
8738,8975,7
8738,10128,26
8738,9616,22
8738,9044,21
8738,10134,15
8738,8983,14
8738,10137,26
8738,9113,13
8738,10330,13
8738,10394,19
8738,8796,5
8738,9567,24
8738,10655,24
8738,8737,28
8738,8803,12
8738,9060,18
8738,8805,11
8738,9319,5
8738,10345,15
8738,9068,26
8738,8943,6
8738,10288,17
8738,9136,7
8738,9137,5
8738,8945,11
8738,10163,9
8738,9075,20
8738,10292,20
8738,8948,8
8738,9076,14
8738,10295,24
8738,10170,20
8738,9146,23
8738,9214,14
8519,9154,29
8519,9478,5
8519,9480,8
8519,8783,27
8519,8975,27
8519,10128,20
8519,9616,6
8519,9044,20
8519,10134,26
8519,8983,26
8519,10137,17
8519,9113,25
8519,10330,19
8519,10394,29
8519,8796,9
8519,9567,9
8519,10655,15
8519,8737,28
8519,8738,27
8519,8803,18
8519,9060,14
8519,8805,16
8519,9319,6
8519,10345,22
8519,9068,7
8519,8943,9
8519,10288,6
8519,9136,18
8519,9137,24
8519,8945,15
8519,10163,22
8519,9075,11
8519,10292,15
8519,8948,22
8519,9076,24
8519,10295,26
8519,10170,24
8519,9146,5
8519,9214,28
8943,9154,11
8943,9478,20
8943,8519,24
8943,9480,19
8943,8783,8
8943,8975,13
8943,10128,9
8943,9616,25
8943,9044,8
8943,10134,9
8943,8983,23
8943,10137,22
8943,9113,21
8943,10330,16
8943,10394,5
8943,8796,15
8943,9567,24
8943,10655,18
8943,8737,20
8943,8738,21
8943,8803,10
8943,9060,11
8943,8805,27
8943,9319,11
8943,10345,23
8943,9068,21
8943,10288,19
8943,9136,11
8943,9137,9
8943,8945,9
8943,10163,28
8943,9075,6
8943,10292,26
8943,8948,21
8943,9076,6
8943,10295,10
8943,10170,11
8943,9146,27
8943,9214,18
8948,9154,14
8948,9478,19
8948,8519,7
8948,9480,26
8948,8783,23
8948,8975,8
8948,10128,29
8948,9616,28
8948,9044,16
8948,10134,12
8948,8983,16
8948,10137,13
8948,9113,7
8948,10330,19
8948,10394,5
8948,8796,18
8948,9567,25
8948,10655,6
8948,8737,6
8948,8738,18
8948,8803,22
8948,9060,23
8948,8805,13
8948,9319,5
8948,10345,20
8948,9068,7
8948,8943,27
8948,10288,14
8948,9136,25
8948,9137,16
8948,8945,18
8948,10163,6
8948,9075,28
8948,10292,26
8948,9076,28
8948,10295,8
8948,10170,15
8948,9146,19
8948,9214,14
9060,9154,10
9060,9478,12
9060,8519,17
9060,9480,14
9060,8783,8
9060,8975,22
9060,10128,27
9060,9616,13
9060,9044,12
9060,10134,24
9060,8983,19
9060,10137,19
9060,9113,20
9060,10330,21
9060,10394,8
9060,8796,24
9060,9567,8
9060,10655,15
9060,8737,6
9060,8738,19
9060,8803,27
9060,8805,27
9060,9319,24
9060,10345,13
9060,9068,28
9060,8943,29
9060,10288,28
9060,9136,10
9060,9137,8
9060,8945,13
9060,10163,24
9060,9075,10
9060,10292,18
9060,8948,10
9060,9076,18
9060,10295,10
9060,10170,21
9060,9146,17
9060,9214,28
9154,9478,8
9154,8519,24
9154,9480,5
9154,8783,29
9154,8975,6
9154,10128,19
9154,9616,19
9154,9044,13
9154,10134,8
9154,8983,29
9154,10137,23
9154,9113,25
9154,10330,23
9154,10394,24
9154,8796,26
9154,9567,17
9154,10655,16
9154,8737,10
9154,8738,21
9154,8803,10
9154,9060,15
9154,8805,12
9154,9319,20
9154,10345,29
9154,9068,25
9154,8943,21
9154,10288,26
9154,9136,20
9154,9137,12
9154,8945,23
9154,10163,26
9154,9075,16
9154,10292,24
9154,8948,27
9154,9076,15
9154,10295,12
9154,10170,23
9154,9146,7
9154,9214,27
9616,9154,8
9616,9478,26
9616,8519,21
9616,9480,29
9616,8783,27
9616,8975,29
9616,10128,14
9616,9044,19
9616,10134,5
9616,8983,28
9616,10137,16
9616,9113,9
9616,10330,22
9616,10394,6
9616,8796,18
9616,9567,8
9616,10655,15
9616,8737,26
9616,8738,13
9616,8803,29
9616,9060,17
9616,8805,22
9616,9319,28
9616,10345,23
9616,9068,12
9616,8943,21
9616,10288,10
9616,9136,5
9616,9137,19
9616,8945,11
9616,10163,18
9616,9075,29
9616,10292,16
9616,8948,22
9616,9076,14
9616,10295,15
9616,10170,11
9616,9146,20
9616,9214,18
9567,9154,14
9567,9478,18
9567,8519,14
9567,9480,20
9567,8783,23
9567,8975,25
9567,10128,16
9567,9616,11
9567,9044,6
9567,10134,9
9567,8983,11
9567,10137,5
9567,9113,21
9567,10330,17
9567,10394,25
9567,8796,19
9567,10655,15
9567,8737,15
9567,8738,29
9567,8803,17
9567,9060,10
9567,8805,11
9567,9319,5
9567,10345,17
9567,9068,18
9567,8943,24
9567,10288,10
9567,9136,11
9567,9137,23
9567,8945,19
9567,10163,29
9567,9075,15
9567,10292,6
9567,8948,17
9567,9076,6
9567,10295,14
9567,10170,14
9567,9146,13
9567,9214,9
9480,9154,24
9480,9478,22
9480,8519,7
9480,8783,16
9480,8975,7
9480,10128,12
9480,9616,20
9480,9044,11
9480,10134,8
9480,8983,9
9480,10137,14
9480,9113,18
9480,10330,11
9480,10394,18
9480,8796,27
9480,9567,5
9480,10655,24
9480,8737,24
9480,8738,28
9480,8803,24
9480,9060,7
9480,8805,28
9480,9319,11
9480,10345,13
9480,9068,19
9480,8943,17
9480,10288,23
9480,9136,18
9480,9137,10
9480,8945,29
9480,10163,14
9480,9075,12
9480,10292,9
9480,8948,11
9480,9076,9
9480,10295,29
9480,10170,12
9480,9146,11
9480,9214,10
9478,9154,13
9478,8519,25
9478,9480,24
9478,8783,17
9478,8975,11
9478,10128,9
9478,9616,26
9478,9044,7
9478,10134,11
9478,8983,21
9478,10137,7
9478,9113,9
9478,10330,7
9478,10394,14
9478,8796,18
9478,9567,13
9478,10655,28
9478,8737,23
9478,8738,6
9478,8803,11
9478,9060,12
9478,8805,6
9478,9319,26
9478,10345,12
9478,9068,18
9478,8943,19
9478,10288,16
9478,9136,13
9478,9137,28
9478,8945,22
9478,10163,16
9478,9075,11
9478,10292,20
9478,8948,23
9478,9076,18
9478,10295,24
9478,10170,18
9478,9146,20
9478,9214,17
9068,9154,21
9068,9478,8
9068,8519,12
9068,9480,20
9068,8783,28
9068,8975,25
9068,10128,9
9068,9616,8
9068,9044,14
9068,10134,8
9068,8983,15
9068,10137,19
9068,9113,14
9068,10330,14
9068,10394,22
9068,8796,22
9068,9567,21
9068,10655,15
9068,8737,16
9068,8738,9
9068,8803,29
9068,9060,10
9068,8805,8
9068,9319,25
9068,10345,19
9068,8943,24
9068,10288,23
9068,9136,10
9068,9137,17
9068,8945,13
9068,10163,12
9068,9075,18
9068,10292,11
9068,8948,25
9068,9076,25
9068,10295,28
9068,10170,27
9068,9146,27
9068,9214,23
8805,9154,5
8805,9478,8
8805,8519,19
8805,9480,18
8805,8783,16
8805,8975,25
8805,10128,24
8805,9616,25
8805,9044,25
8805,10134,17
8805,8983,24
8805,10137,23
8805,9113,11
8805,10330,20
8805,10394,14
8805,8796,28
8805,9567,29
8805,10655,9
8805,8737,26
8805,8738,22
8805,8803,13
8805,9060,23
8805,9319,7
8805,10345,14
8805,9068,7
8805,8943,21
8805,10288,14
8805,9136,27
8805,9137,8
8805,8945,12
8805,10163,25
8805,9075,8
8805,10292,24
8805,8948,14
8805,9076,11
8805,10295,7
8805,10170,24
8805,9146,6
8805,9214,21
8796,9154,28
8796,9478,16
8796,8519,12
8796,9480,29
8796,8783,12
8796,8975,29
8796,10128,25
8796,9616,9
8796,9044,11
8796,10134,20
8796,8983,8
8796,10137,11
8796,9113,11
8796,10330,23
8796,10394,10
8796,9567,17
8796,10655,21
8796,8737,25
8796,8738,9
8796,8803,26
8796,9060,10
8796,8805,5
8796,9319,12
8796,10345,23
8796,9068,27
8796,8943,22
8796,10288,9
8796,9136,7
8796,9137,5
8796,8945,29
8796,10163,23
8796,9075,8
8796,10292,16
8796,8948,16
8796,9076,27
8796,10295,13
8796,10170,29
8796,9146,26
8796,9214,14
8737,9154,5
8737,9478,20
8737,8519,20
8737,9480,19
8737,8783,7
8737,8975,10
8737,10128,17
8737,9616,27
8737,9044,27
8737,10134,23
8737,8983,26
8737,10137,7
8737,9113,26
8737,10330,7
8737,10394,28
8737,8796,7
8737,9567,16
8737,10655,13
8737,8738,28
8737,8803,19
8737,9060,8
8737,8805,24
8737,9319,18
8737,10345,14
8737,9068,14
8737,8943,28
8737,10288,16
8737,9136,24
8737,9137,8
8737,8945,7
8737,10163,5
8737,9075,11
8737,10292,11
8737,8948,8
8737,9076,20
8737,10295,23
8737,10170,5
8737,9146,29
8737,9214,17
8783,9154,23
8783,9478,20
8783,8519,6
8783,9480,16
8783,8975,29
8783,10128,21
8783,9616,6
8783,9044,19
8783,10134,27
8783,8983,17
8783,10137,9
8783,9113,9
8783,10330,5
8783,10394,9
8783,8796,14
8783,9567,29
8783,10655,11
8783,8737,19
8783,8738,7
8783,8803,20
8783,9060,24
8783,8805,18
8783,9319,28
8783,10345,26
8783,9068,15
8783,8943,9
8783,10288,20
8783,9136,9
8783,9137,13
8783,8945,16
8783,10163,9
8783,9075,11
8783,10292,18
8783,8948,26
8783,9076,23
8783,10295,17
8783,10170,11
8783,9146,28
8783,9214,14
8975,9154,8
8975,9478,5
8975,8519,20
8975,9480,29
8975,8783,16
8975,10128,12
8975,9616,12
8975,9044,14
8975,10134,29
8975,8983,20
8975,10137,6
8975,9113,29
8975,10330,5
8975,10394,5
8975,8796,25
8975,9567,26
8975,10655,19
8975,8737,6
8975,8738,6
8975,8803,12
8975,9060,22
8975,8805,24
8975,9319,26
8975,10345,18
8975,9068,18
8975,8943,21
8975,10288,26
8975,9136,8
8975,9137,12
8975,8945,11
8975,10163,29
8975,9075,12
8975,10292,8
8975,8948,29
8975,9076,12
8975,10295,23
8975,10170,15
8975,9146,26
8975,9214,18
10655,9154,19
10655,9478,29
10655,8519,14
10655,9480,23
10655,8783,23
10655,8975,6
10655,10128,10
10655,9616,11
10655,9044,6
10655,10134,27
10655,8983,9
10655,10137,5
10655,9113,12
10655,10330,29
10655,10394,7
10655,8796,14
10655,9567,27
10655,8737,8
10655,8738,23
10655,8803,11
10655,9060,11
10655,8805,17
10655,9319,18
10655,10345,21
10655,9068,8
10655,8943,10
10655,10288,19
10655,9136,7
10655,9137,12
10655,8945,29
10655,10163,9
10655,9075,5
10655,10292,5
10655,8948,21
10655,9076,20
10655,10295,14
10655,10170,11
10655,9146,8
10655,9214,10
9076,9154,20
9076,9478,6
9076,8519,29
9076,9480,16
9076,8783,17
9076,8975,28
9076,10128,23
9076,9616,10
9076,9044,18
9076,10134,28
9076,8983,18
9076,10137,27
9076,9113,24
9076,10330,14
9076,10394,21
9076,8796,22
9076,9567,7
9076,10655,18
9076,8737,11
9076,8738,14
9076,8803,19
9076,9060,5
9076,8805,14
9076,9319,12
9076,10345,15
9076,9068,17
9076,8943,27
9076,10288,8
9076,9136,5
9076,9137,7
9076,8945,10
9076,10163,17
9076,9075,11
9076,10292,19
9076,8948,20
9076,10295,5
9076,10170,14
9076,9146,24
9076,9214,28
9075,9154,16
9075,9478,7
9075,8519,7
9075,9480,29
9075,8783,10
9075,8975,9
9075,10128,24
9075,9616,23
9075,9044,29
9075,10134,10
9075,8983,6
9075,10137,26
9075,9113,23
9075,10330,28
9075,10394,27
9075,8796,6
9075,9567,29
9075,10655,18
9075,8737,6
9075,8738,6
9075,8803,7
9075,9060,6
9075,8805,8
9075,9319,13
9075,10345,13
9075,9068,13
9075,8943,10
9075,10288,6
9075,9136,6
9075,9137,7
9075,8945,15
9075,10163,14
9075,10292,22
9075,8948,22
9075,9076,21
9075,10295,10
9075,10170,25
9075,9146,13
9075,9214,15
9044,9154,25
9044,9478,10
9044,8519,26
9044,9480,22
9044,8783,12
9044,8975,28
9044,10128,12
9044,9616,8
9044,10134,28
9044,8983,14
9044,10137,17
9044,9113,15
9044,10330,23
9044,10394,18
9044,8796,20
9044,9567,24
9044,10655,7
9044,8737,19
9044,8738,25
9044,8803,21
9044,9060,27
9044,8805,19
9044,9319,23
9044,10345,6
9044,9068,5
9044,8943,27
9044,10288,22
9044,9136,28
9044,9137,20
9044,8945,26
9044,10163,9
9044,9075,27
9044,10292,19
9044,8948,18
9044,9076,25
9044,10295,20
9044,10170,12
9044,9146,13
9044,9214,5
9137,9154,7
9137,9478,20
9137,8519,21
9137,9480,24
9137,8783,13
9137,8975,7
9137,10128,11
9137,9616,15
9137,9044,28
9137,10134,20
9137,8983,19
9137,10137,21
9137,9113,24
9137,10330,8
9137,10394,24
9137,8796,26
9137,9567,19
9137,10655,7
9137,8737,18
9137,8738,26
9137,8803,5
9137,9060,16
9137,8805,22
9137,9319,13
9137,10345,29
9137,9068,12
9137,8943,15
9137,10288,14
9137,9136,5
9137,8945,6
9137,10163,18
9137,9075,10
9137,10292,24
9137,8948,7
9137,9076,23
9137,10295,18
9137,10170,18
9137,9146,5
9137,9214,14
9136,9154,10
9136,9478,28
9136,8519,19
9136,9480,8
9136,8783,7
9136,8975,28
9136,10128,24
9136,9616,25
9136,9044,7
9136,10134,10
9136,8983,14
9136,10137,14
9136,9113,16
9136,10330,14
9136,10394,7
9136,8796,5
9136,9567,8
9136,10655,18
9136,8737,11
9136,8738,22
9136,8803,29
9136,9060,28
9136,8805,15
9136,9319,14
9136,10345,13
9136,9068,13
9136,8943,12
9136,10288,28
9136,9137,7
9136,8945,7
9136,10163,18
9136,9075,28
9136,10292,24
9136,8948,15
9136,9076,16
9136,10295,21
9136,10170,7
9136,9146,14
9136,9214,9
9146,9154,7
9146,9478,16
9146,8519,19
9146,9480,17
9146,8783,25
9146,8975,12
9146,10128,17
9146,9616,17
9146,9044,8
9146,10134,7
9146,8983,17
9146,10137,8
9146,9113,14
9146,10330,14
9146,10394,23
9146,8796,11
9146,9567,13
9146,10655,16
9146,8737,28
9146,8738,5
9146,8803,21
9146,9060,19
9146,8805,5
9146,9319,25
9146,10345,23
9146,9068,20
9146,8943,22
9146,10288,24
9146,9136,6
9146,9137,19
9146,8945,28
9146,10163,7
9146,9075,21
9146,10292,24
9146,8948,25
9146,9076,20
9146,10295,5
9146,10170,10
9146,9214,22
8983,9154,13
8983,9478,7
8983,8519,26
8983,9480,13
8983,8783,20
8983,8975,18
8983,10128,15
8983,9616,27
8983,9044,16
8983,10134,13
8983,10137,27
8983,9113,19
8983,10330,6
8983,10394,21
8983,8796,18
8983,9567,16
8983,10655,27
8983,8737,15
8983,8738,12
8983,8803,19
8983,9060,9
8983,8805,28
8983,9319,13
8983,10345,15
8983,9068,12
8983,8943,25
8983,10288,23
8983,9136,23
8983,9137,28
8983,8945,14
8983,10163,19
8983,9075,28
8983,10292,27
8983,8948,5
8983,9076,25
8983,10295,7
8983,10170,8
8983,9146,8
8983,9214,6
9214,9154,5
9214,9478,12
9214,8519,21
9214,9480,5
9214,8783,29
9214,8975,14
9214,10128,23
9214,9616,11
9214,9044,26
9214,10134,24
9214,8983,26
9214,10137,13
9214,9113,6
9214,10330,17
9214,10394,11
9214,8796,14
9214,9567,21
9214,10655,22
9214,8737,6
9214,8738,12
9214,8803,6
9214,9060,8
9214,8805,16
9214,9319,19
9214,10345,22
9214,9068,6
9214,8943,13
9214,10288,21
9214,9136,5
9214,9137,13
9214,8945,11
9214,10163,12
9214,9075,15
9214,10292,15
9214,8948,27
9214,9076,23
9214,10295,17
9214,10170,29
9214,9146,18
10394,9154,17
10394,9478,9
10394,8519,15
10394,9480,26
10394,8783,29
10394,8975,27
10394,10128,14
10394,9616,29
10394,9044,15
10394,10134,16
10394,8983,22
10394,10137,16
10394,9113,9
10394,10330,28
10394,8796,23
10394,9567,6
10394,10655,21
10394,8737,23
10394,8738,10
10394,8803,27
10394,9060,24
10394,8805,18
10394,9319,17
10394,10345,14
10394,9068,27
10394,8943,25
10394,10288,7
10394,9136,25
10394,9137,5
10394,8945,24
10394,10163,11
10394,9075,11
10394,10292,27
10394,8948,23
10394,9076,20
10394,10295,24
10394,10170,26
10394,9146,15
10394,9214,28
8803,9154,15
8803,9478,10
8803,8519,24
8803,9480,14
8803,8783,7
8803,8975,8
8803,10128,28
8803,9616,12
8803,9044,7
8803,10134,6
8803,8983,8
8803,10137,27
8803,9113,25
8803,10330,11
8803,10394,11
8803,8796,10
8803,9567,24
8803,10655,10
8803,8737,12
8803,8738,11
8803,9060,7
8803,8805,23
8803,9319,6
8803,10345,12
8803,9068,10
8803,8943,20
8803,10288,9
8803,9136,14
8803,9137,18
8803,8945,12
8803,10163,15
8803,9075,19
8803,10292,11
8803,8948,29
8803,9076,17
8803,10295,19
8803,10170,27
8803,9146,16
8803,9214,8
9113,9154,9
9113,9478,21
9113,8519,8
9113,9480,12
9113,8783,12
9113,8975,13
9113,10128,29
9113,9616,12
9113,9044,17
9113,10134,5
9113,8983,12
9113,10137,20
9113,10330,16
9113,10394,7
9113,8796,25
9113,9567,9
9113,10655,20
9113,8737,17
9113,8738,21
9113,8803,5
9113,9060,26
9113,8805,10
9113,9319,20
9113,10345,15
9113,9068,26
9113,8943,28
9113,10288,10
9113,9136,16
9113,9137,14
9113,8945,24
9113,10163,10
9113,9075,18
9113,10292,25
9113,8948,11
9113,9076,19
9113,10295,26
9113,10170,9
9113,9146,12
9113,9214,8
9319,9154,22
9319,9478,21
9319,8519,22
9319,9480,11
9319,8783,9
9319,8975,6
9319,10128,23
9319,9616,7
9319,9044,22
9319,10134,14
9319,8983,26
9319,10137,26
9319,9113,13
9319,10330,24
9319,10394,16
9319,8796,29
9319,9567,27
9319,10655,6
9319,8737,10
9319,8738,11
9319,8803,11
9319,9060,28
9319,8805,22
9319,10345,13
9319,9068,22
9319,8943,18
9319,10288,28
9319,9136,8
9319,9137,7
9319,8945,18
9319,10163,29
9319,9075,20
9319,10292,24
9319,8948,21
9319,9076,22
9319,10295,24
9319,10170,13
9319,9146,14
9319,9214,18
8945,9154,10
8945,9478,14
8945,8519,21
8945,9480,20
8945,8783,19
8945,8975,16
8945,10128,25
8945,9616,5
8945,9044,9
8945,10134,16
8945,8983,7
8945,10137,10
8945,9113,29
8945,10330,15
8945,10394,28
8945,8796,23
8945,9567,18
8945,10655,15
8945,8737,22
8945,8738,22
8945,8803,24
8945,9060,24
8945,8805,24
8945,9319,5
8945,10345,19
8945,9068,17
8945,8943,14
8945,10288,26
8945,9136,10
8945,9137,11
8945,10163,15
8945,9075,27
8945,10292,23
8945,8948,24
8945,9076,19
8945,10295,20
8945,10170,10
8945,9146,5
8945,9214,19
COMPLEXITY
0.11500000000000002
